x,y
4.882943143812708,0.9486755168334722
4.214046822742475,-0.2330420536766427
1.6722408026755853,0.1265756353214483
8.561872909698996,1.5588269838690212
7.692307692307692,-0.4405579227663658
8.66220735785953,1.2757737666878777
6.622073578595318,0.6132912536771082
0.9698996655518394,0.5237268234360384
9.464882943143811,-0.3887237158823829
0.4013377926421404,1.590750723434761
0.1003344481605351,1.5037891805366326
3.3779264214046822,-0.7095504191641289
3.3444816053511706,-1.184944782425005
2.274247491638796,1.0887194383711485
7.792642140468227,-0.6997712168885767
0.0668896321070234,1.057624022313114
9.163879598662207,-0.1876134719716151
4.782608695652174,1.225403266742679
8.996655518394649,0.4157503180838044
4.983277591973244,1.754287926540261
0.8361204013377926,1.068324948648256
2.6755852842809364,-0.153202762614087
7.357859531772575,1.895562337826264
1.2709030100334449,-0.643672871627199
3.2107023411371234,-0.7466296776740171
1.8729096989966556,0.1272849303886885
2.508361204013378,0.817568811341175
0.8026755852842808,0.892894703835172
5.618729096989966,0.1472047413358411
7.959866220735786,-0.786639135018022
