x,y
1.3377926421404682,0.0962196084699517
7.391304347826087,0.1595617472659185
5.752508361204013,-0.0002649212179614
9.364548494983277,0.1645806146364911
2.74247491638796,0.2990386259343831
5.083612040133779,1.4142713006106071
6.555183946488294,0.2374543504801554
3.177257525083612,-1.4888514180952892
3.4782608695652173,-0.3620590708245653
7.759197324414715,-0.3400964214831776
4.949832775919732,1.7944006389638991
8.62876254180602,1.1852185005181686
4.481605351170568,-0.0977032013707009
10.0,1.3204850127953265
2.9765886287625416,-0.6647852016581202
2.341137123745819,1.0149150069770356
6.856187290969899,0.4408555628354693
6.321070234113712,-0.0197765032910925
1.806020066889632,0.7112098832010096
9.966555183946488,1.3202989950798474
2.0735785953177257,0.4269775999532464
4.615384615384615,0.930385257433481
8.327759197324415,0.8403469720271479
9.565217391304348,0.0804433135408006
5.016722408026756,1.76963269181516
8.896321070234114,1.1773747091461175
3.946488294314381,0.9543141160114664
1.0033444816053512,0.3005336853563604
5.317725752508361,1.4997600513464429
8.227424749163879,0.1177723359701012
6.7558528428093645,1.0992577607342162
1.57190635451505,0.2571967462871202
6.421404682274247,0.6943949352875439
4.816053511705685,1.360488066254452
1.9397993311036787,0.7529540532240928
0.2341137123745819,1.5409386283784303
0.903010033444816,0.98751926465511
8.528428093645484,0.8572651774776607
5.117056856187291,1.7614290966403383
2.0066889632107023,0.5678955693883663
2.809364548494983,-0.824733375802057
3.846153846153846,0.6877007080181341
9.531772575250836,-0.6585671354631096
6.789297658862876,1.1284566752500949
4.414715719063545,-0.2546926903444305
4.51505016722408,0.9583206883476127
5.48494983277592,1.0352140844379942
5.719063545150502,-0.2633079544798181
1.237458193979933,-0.8383693373004011
7.25752508361204,0.9528126799575332
8.929765886287624,-0.1067409322134709
7.224080267558528,0.7276421043575201
5.953177257525083,0.0024191086042799
6.2876254180602,0.2272018231871933
7.123745819397993,1.1724255578154594
0.6688963210702341,1.975995843399168
8.762541806020067,-0.5066267607447301
3.5785953177257523,0.3964692409412578
8.093645484949832,-0.0007321333043549
5.217391304347826,2.26136546819942
1.1036789297658862,-0.167674185765141
0.2675585284280936,1.1152914841806856
2.94314381270903,-1.0306350680949523
4.381270903010034,0.1668813732976877
7.558528428093645,0.3958452656746131
7.056856187290969,1.227358491397307
3.745819397993311,0.5765200674106978
7.023411371237458,0.9231912139018073
